UK airport,Overseas airport,Type of aircraft,Number of economy seats booked,Number of business seats booked,Number of first class seats booked,Price of a economy class seat,Price of a business class seat,Price of a first class seat
MAN,JFK,Large narrow body,150,12,2,399,999,1899
LGW,ORY,Medium narrow body,120,8,0,150,450,0
MAN,MAD,Medium wide body,140,18,6,250,800,1500
LGW,AMS,Medium narrow body,100,6,0,120,400,0
MAN,CAI,Large narrow body,160,18,3,450,1100,2000
LGW,JFK,Medium wide body,150,8,2,480,1050,2000
MAN,ORY,Medium narrow body,110,7,0,130,420,0
LGW,MAD,Large narrow body,165,15,4,280,850,1800
MAN,AMS,Medium narrow body,90,5,0,110,350,0
LGW,CAI,Medium wide body,180,12,4,500,1200,2500
